id,category,method,summary,rouge1_f1,rouge2_f1,rougeL_f1,embedding_cosine,novelty_ratio,compression_ratio
abs-2302.09750v1,Robotics,lead_1,Learning Enabled Components (LEC) have greatly assisted cyber-physical systems in achieving higher levels of autonomy.,0.1195219123505976,0.11244979919678715,0.1195219123505976,0.5499610900878906,0.0,0.0635593220338983
abs-2302.09750v1,Robotics,lead_2,"Learning Enabled Components (LEC) have greatly assisted cyber-physical systems in achieving higher levels of autonomy. However, LEC's susceptibility to dynamic and uncertain operating conditions is a critical challenge for the safety of these systems.",0.2518518518518518,0.2462686567164179,0.2518518518518518,0.6831161379814148,0.0,0.1440677966101695
abs-2302.09750v1,Robotics,tfidf_top2,"Second, they do not support reverse switching from the safety controller to the performant controller, even when the threat to safety is no longer present. We leverage a combination of a myopic selector using surrogate models (for the forward switch) and a non-myopic planner (for the reverse switch) to balance safety and performance.",0.36678200692041524,0.35540069686411146,0.36678200692041524,0.6331730484962463,0.0,0.2245762711864407
abs-2302.09750v1,Robotics,textrank_top2,"These architectures augment LEC ""performant"" controllers that are difficult to verify with ""safety"" controllers and the decision logic to switch between them. Second, they do not support reverse switching from the safety controller to the performant controller, even when the threat to safety is no longer present.",0.33215547703180215,0.32028469750889677,0.33215547703180215,0.5291370153427124,0.0,0.19915254237288135
abs-2302.09750v1,Robotics,abstractive_bart, Learning Enabled Components (LEC) have greatly assisted cyber-physical systems in achieving higher levels of autonomy . LEC's susceptibility to dynamic and uncertain operating conditions is a critical challenge for the safety of these systems . Redundant controller architectures have been widely adopted for safety assurance in such contexts,0.30281690140845063,0.28368794326241137,0.30281690140845063,0.7211108207702637,0.0,0.2033898305084746
abs-1812.09521v1,Artificial Intelligence,lead_1,Recent successes in Reinforcement Learning have encouraged a fast-growing network of RL researchers and a number of breakthroughs in RL research.,0.1621621621621622,0.15564202334630348,0.1621621621621622,0.6255922317504883,0.0,0.08823529411764706
abs-1812.09521v1,Artificial Intelligence,lead_2,"Recent successes in Reinforcement Learning have encouraged a fast-growing network of RL researchers and a number of breakthroughs in RL research. As the RL community and the body of RL work grows, so does the need for widely applicable benchmarks that can fairly and effectively evaluate a variety of RL algorithms.",0.35294117647058826,0.3484320557491289,0.35294117647058826,0.7177338600158691,0.0,0.21428571428571427
abs-1812.09521v1,Artificial Intelligence,tfidf_top2,"While many existing test domains may exhibit hierarchical action or state structures, modern RL algorithms still exhibit great difficulty in solving domains that necessitate hierarchical modeling and action planning, even when such domains are seemingly trivial. These difficulties highlight both the need for more focus on HRL algorithms themselves, and the need for new testbeds that will encourage and validate HRL research.",0.4133333333333334,0.40939597315436244,0.4133333333333334,0.8121640682220459,0.0,0.2605042016806723
abs-1812.09521v1,Artificial Intelligence,textrank_top2,Existing HRL testbeds exhibit a Goldilocks problem; they are often either too simple (e.g. We show that the ERD presents a suite of challenges with scalable difficulty to provide a smooth learning gradient from Taxi to the Arcade Learning Environment.,0.28776978417266186,0.2753623188405797,0.28776978417266186,0.7123587727546692,0.0,0.16806722689075632
abs-1812.09521v1,Artificial Intelligence,abstractive_bart, Recent successes in Reinforcement Learning have encouraged a fast-growing network of RL researchers and a number of breakthroughs in RL research . Existing HRL testbeds exhibit a Goldilocks problem; they are often either too simple (e.g. Taxi) or too complex (,0.27240143369175623,0.259927797833935,0.27240143369175623,0.7702085971832275,0.0,0.1722689075630252
abs-2108.08234v1,Artificial Intelligence,lead_1,"The representation of the personal context is complex and essential to improve the help machines can give to humans for making sense of the world, and the help humans can give to machines to improve their efficiency.",0.48366013071895425,0.4768211920529802,0.48366013071895425,0.6802146434783936,0.0,0.31896551724137934
abs-2108.08234v1,Artificial Intelligence,lead_2,"The representation of the personal context is complex and essential to improve the help machines can give to humans for making sense of the world, and the help humans can give to machines to improve their efficiency. We aim to design a novel model representation of the personal context and design a learning process for better integration with machine learning.",0.6818181818181819,0.6781609195402298,0.6818181818181819,0.9115128517150879,0.0,0.5172413793103449
abs-2108.08234v1,Artificial Intelligence,tfidf_top2,"The representation of the personal context is complex and essential to improve the help machines can give to humans for making sense of the world, and the help humans can give to machines to improve their efficiency. We aim to design a novel model representation of the personal context and design a learning process for better integration with machine learning.",0.6818181818181819,0.6781609195402298,0.6818181818181819,0.9115128517150879,0.0,0.5172413793103449
